lon0,lat0,lon1,lat1,lon2,lat2,lon3,lat3,s0,s1,s2,ratio
141.15751029209392,14.718907193651988,140.6868017170239,14.738607964853367,140.69603455081793,14.052643435745447,141.03729007417346,14.892375367547746,0,3,1,2.018121117165377
147.3132087854626,14.738607873614274,146.84250031659562,14.71890715083251,147.30397712905824,14.052643282350827,146.96272080402073,14.892375432093603,3,1,0,2.0181206381666303
-56.9877361506498,23.253868617177503,-57.176439208394676,22.831012022945274,-56.30742931468696,22.970714007118396,-57.29659371468444,23.005961341077462,3,1,0,2.0171423811016997
168.4756256013607,-36.52402778964008,168.27146350439682,-36.3650710667403,167.98367581068206,-36.61882879707312,168.49482925689668,-36.421679012046226,0,3,1,2.0171406288037814
-60.47560399153317,36.52402862463727,-60.27144177293705,36.36507197811046,-59.98365426374876,36.6188296215773,-60.494807563959164,36.42167986999159,0,3,1,2.017140525906915
116.93076429296407,-38.3430273757123,116.70348237354311,-38.48629840972881,116.99001685939398,-38.74668181910769,116.8037613452125,-38.31495985613654,0,3,1,2.017140266412423
155.52439003690216,36.524028731167476,155.72855221985856,36.36507175327053,156.0163396993466,36.618829224916816,155.50518647958916,36.42167987623398,0,3,1,2.0171401282633004
-44.70347220736195,-38.486299300509366,-44.930754367193494,-38.34302841139215,-44.99000674631439,-38.746682589170675,-44.80375138178287,-38.31496077443612,3,1,0,2.0171394437879213
-34.59196673773069,-12.662260358534505,-34.35777920980072,-12.667984870611837,-34.36050257230128,-12.32459764236427,-34.532689248394384,-12.74810847417906,0,3,1,2.0171393584416317
27.296525146383733,-38.48629849907302,27.069243016856138,-38.343027354702194,27.009991085901216,-38.746681919248786,27.19624596413507,-38.314959791262034,3,1,0,2.0171393224730445
165.08225734760413,-23.042466721528122,165.17646067486143,-22.83101054067234,164.742179297695,-22.901452192144458,165.23649915757775,-22.9184965391957,3,1,0,2.0171393050829396
-11.728533432374334,36.36507567912377,-11.524371404606855,36.52403261946607,-12.016320818204324,36.61883322931366,-11.505167676138004,36.4216837321255,3,1,0,2.017138896056134
70.59197952515,12.662261363165795,70.35779202352573,12.6679858679562,70.36051549085074,12.324598727555838,70.53270206458579,12.748109508750897,0,3,1,2.0171387067015054
50.823552436528175,-22.831011655649952,50.917755714452035,-23.042467871791303,51.257833631371,-22.90145299824708,50.763513799084635,-22.918497630516374,0,3,1,2.0171380546867232
130.4748390117695,20.111250815597412,130.37047888788874,20.317768418299718,130.13976555005786,19.974010161351348,130.47915429011047,20.29970897328008,3,1,0,2.017137711866412
24.44510859262625,-39.272579808237865,24.005193304427017,-38.96905496245677,23.839700348386323,-39.78121705183109,24.262533679353144,-38.91995942449873,3,1,0,2.01637220680476
16.241238760429944,37.344612818900515,15.99079334176175,37.30584223891992,16.377481481257803,36.97009084996133,16.017422564088935,37.40786165032758,3,1,0,2.0106708813362704
147.14823404962388,50.89278410236074,146.50890134280615,50.716046804635674,147.7279349964202,50.27342653528952,146.51959100492112,50.91359541503892,3,1,0,2.003552858129893
10.358596495477538,40.98792815270881,10.32156472040153,40.784252691156375,10.815108295395877,40.68888785206291,10.225478750485166,40.96055144055047,0,3,1,2.000344846058655
128.92148123647038,22.098673948188036,128.70206919851935,22.132884786620387,128.9043548249533,21.715099599868758,128.7611073364173,22.220225821893333,3,1,0,2.0003446536927254
173.37140751474217,73.96674988245253,172.70355124681743,73.6002954224774,175.2256294279288,73.31695165099433,172.5497012813747,73.94285094522152,0,3,1,2.000338854106971
15.99079334176175,37.30584223891992,15.934827992580633,37.0992323194814,16.377481481257803,36.97009084996133,15.865667907318494,37.28625917146393,0,3,1,2.000030839997034
90.92785032147331,21.696185632984218,90.81177025087784,21.874471355709858,90.61215067013157,21.458838675001335,90.91993982759547,21.889191576150857,3,1,0,2.0000301076434717
164.3182568406414,-20.84109338965655,164.20190068790012,-20.666071689932064,163.99911344309578,-21.083027288754536,164.31055303660912,-20.649299542670835,3,1,0,2.00002957926675
165.07708406403083,-16.166094705805563,164.9653843003074,-15.99389752965,164.7533902997476,-16.40171603673582,165.0740636050481,-15.978002568457995,3,1,0,2.000028505598832
164.79772271437275,-18.66491527347177,164.68245497560926,-18.490755935548552,164.36326870397482,-18.730222511767007,164.84856920795926,-18.561397079352062,0,3,1,2.0000264698019286
128.66907166785052,21.365728595506,128.23226872336969,21.433258077059534,128.63636253370987,20.598574703772677,128.34929053451503,21.608288733939425,3,1,0,2.000014821330182
